ticker,name,issuer,instrument_type,asset_class,currency,country,sector,available_entities,hard_dollar,liquidity_score,maturity_date,coupon_rate,ytm,duration,min_piece,rating,notes
SPY,SPDR S&P 500 ETF,State Street,ETF,EQUITY,USD,US,Broad Equity,Balanz;PPI;Cocos,false,0.99,,,,1.0,,,ETF US (yfinance)
VTI,Vanguard Total Stock Market,Vanguard,ETF,EQUITY,USD,US,Broad Equity,Balanz;PPI;Cocos,false,0.97,,,,1.0,,,ETF US (yfinance)
QQQ,Invesco QQQ Nasdaq 100,Invesco,ETF,EQUITY,USD,US,Technology,Balanz;PPI;Cocos,false,0.97,,,,1.0,,,ETF US (yfinance)
IWM,iShares Russell 2000,BlackRock,ETF,EQUITY,USD,US,Small Cap,Balanz;PPI;Cocos,false,0.95,,,,1.0,,,ETF US (yfinance)
EFA,iShares MSCI EAFE,BlackRock,ETF,EQUITY,USD,US,Developed Intl,Balanz;PPI;Cocos,false,0.94,,,,1.0,,,ETF US (yfinance)
EEM,iShares MSCI Emerging Markets,BlackRock,ETF,EQUITY,USD,US,Emerging Markets,Balanz;PPI;Cocos,false,0.93,,,,1.0,,,ETF US (yfinance)
VNQ,Vanguard Real Estate,Vanguard,ETF,EQUITY,USD,US,Real Estate,Balanz;PPI;Cocos,false,0.92,,,,1.0,,,ETF US (yfinance)
XLK,Technology Select Sector SPDR,State Street,ETF,EQUITY,USD,US,Technology,Balanz;PPI;Cocos,false,0.95,,,,1.0,,,ETF US (yfinance)
XLE,Energy Select Sector SPDR,State Street,ETF,EQUITY,USD,US,Energy,Balanz;PPI;Cocos,false,0.94,,,,1.0,,,ETF US (yfinance)
XLF,Financial Select Sector SPDR,State Street,ETF,EQUITY,USD,US,Financials,Balanz;PPI;Cocos,false,0.94,,,,1.0,,,ETF US (yfinance)
XLV,Health Care Select Sector SPDR,State Street,ETF,EQUITY,USD,US,Health Care,Balanz;PPI;Cocos,false,0.94,,,,1.0,,,ETF US (yfinance)
XLP,Consumer Staples Select SPDR,State Street,ETF,EQUITY,USD,US,Consumer Staples,Balanz;PPI;Cocos,false,0.93,,,,1.0,,,ETF US (yfinance)
GLD,SPDR Gold Shares,State Street,ETF,COMMODITY,USD,US,Commodities,Balanz;PPI;Cocos,false,0.90,,,,1.0,,,ETF US (yfinance)
SLV,iShares Silver Trust,BlackRock,ETF,COMMODITY,USD,US,Commodities,Balanz;PPI;Cocos,false,0.85,,,,1.0,,,ETF US (yfinance)
DBC,Invesco DB Commodity Index,Invesco,ETF,COMMODITY,USD,US,Commodities,Balanz;PPI;Cocos,false,0.80,,,,1.0,,,ETF US (yfinance)
